doc_id_765	1.1214158535003662	-0.4704497754573822	0.4510900378227234	-0.57220858335495	-0.06177011504769325
doc_id_766	2.0245886	0.33491558	0.35635033	-0.4344361	0.15870899
doc_id_767	2.0375347	0.5314771	1.1551441	-1.5768666	-1.9706107
doc_id_768	0.66503215	-0.6814222	1.52034	-1.9392426	-0.37552696
doc_id_769	1.3186951	-0.79055816	0.85268784	-0.28642544	1.2924906
doc_id_770	1.9392505	1.0131419	-0.67624366	-2.0364275	1.8236897
doc_id_771	1.4555215	-0.6210717	0.84759843	0.113964126	1.1908966
doc_id_772	1.1798751	-0.22195974	1.4940253	-2.1096165	-0.92381454
doc_id_773	1.1907979	0.26570654	0.7657463	-0.10091418	1.3572199
doc_id_774	-0.65646863	0.77470565	1.6763277	-1.2931329	0.25615963
doc_id_775	0.553967	-0.8350116	2.3045902	-0.36302906	-0.66657054
doc_id_776	0.17799634	0.46467534	0.3653792	-3.7121377	1.3508488
doc_id_777	0.42881194	-0.8610133	1.4237461	-0.4899144	1.0410951
doc_id_778	-0.24719018	3.3390236	0.75117964	-1.9898046	0.7748637
doc_id_779	3.2761319	-0.021226615	-0.20518807	-0.5515555	0.8823765
doc_id_780	0.11379179	-0.6621329	3.2117243	0.100213006	-1.4389437
doc_id_781	0.18732752	0.07521269	1.5798783	-0.2432888	-0.36863863
doc_id_782	0.7778408	-0.753456	1.0466108	-0.325493	1.9346347
doc_id_783	1.4420507	-1.5617726	1.1017017	-0.34142822	1.4713019
doc_id_784	1.7295	-0.92630434	1.3378279	-0.44724366	-0.16039792
doc_id_785	-0.8205494	-0.7216826	2.9516654	-0.6313902	-0.47202015
doc_id_786	0.8700844	0.007912606	1.1448395	-2.7459154	-0.25889063
doc_id_787	3.155541	-1.1323049	1.2178783	0.4612473	-0.45195353
doc_id_788	1.0322974	-0.27286386	0.67967737	-1.3167956	1.0879124
doc_id_789	0.42987686	0.819262	1.3700511	-0.3207776	0.15516138
doc_id_790	1.0288732	-1.5761517	1.7881007	-0.6575617	0.57896286
doc_id_791	0.17864738404750824	0.42853742837905884	0.41513878107070923	0.03385190665721893	0.47853368520736694
doc_id_792	1.2755301	-2.1158106	3.0561957	-1.6220433	-2.22628
doc_id_793	1.7730203	-0.9833629	1.8087716	1.4607786	0.47535026
doc_id_794	0.76745903	3.8539484	1.0848602	0.5678402	1.0533574
doc_id_795	0.6525426	-0.5496561	2.9095874	0.7751008	-0.15995519
doc_id_796	0.12437324	0.6511158	0.9558085	-0.674381	0.8951291
doc_id_797	0.60584944	-1.153978	4.7023993	0.96985716	-2.4962182
doc_id_798	1.3186601	-0.47066218	1.9049224	1.5336852	0.3917759
doc_id_799	2.6707237	-1.5143201	1.3757231	-0.72216815	-1.1860621
doc_id_800	3.5634596	-0.43840688	0.5628199	0.12977165	-0.37785736
doc_id_801	3.2602906	-0.22501943	-0.13128999	-0.9833406	0.4589154
doc_id_802	1.1849357	-0.27661547	0.8988627	0.37615144	1.0988871
doc_id_803	0.256622	-0.7807894	1.2465067	-1.2352822	1.141073
doc_id_804	0.40380803	0.10055196	1.4806973	-0.46704063	0.09236069
doc_id_805	1.0268555	3.6874232	0.13178203	-0.1914061	2.286506
doc_id_806	1.2277721	0.38736823	1.0836532	-0.8384301	-0.3670102
doc_id_807	3.2142196	-1.0942334	-0.053347398	-1.2893083	1.0267165
doc_id_808	0.13963094	-2.0170777	2.9681067	-0.44826618	0.311928
doc_id_809	2.7702842	-1.1495097	0.8871728	0.042131867	-0.045708783
doc_id_810	0.17626894	-1.1926968	2.8297038	-2.2636256	-1.2918992
doc_id_811	-0.6064845	1.4863199	1.9177248	-0.7508608	0.06833637
doc_id_812	-0.5197499	2.5712447	0.7750443	-1.1970797	2.1118612
doc_id_813	1.671257	-1.1809523	1.5705652	-3.6885872	-1.510139
doc_id_814	1.1017817	-1.2715986	1.8587589	0.56350714	0.670259
doc_id_815	0.7292154	-0.060741007	1.3996565	-1.9525691	-0.32140812
doc_id_816	1.1560013	0.36116686	1.0303868	-0.072224826	0.41209036
doc_id_817	0.70452434	-0.27252474	1.6374168	0.24353564	0.20856093
doc_id_818	1.1968565	-0.24795526	2.4011583	1.0586425	-0.64084464
doc_id_819	1.2229304	-1.716386	1.6379128	-1.2997954	0.09675574
doc_id_820	1.5316533	-0.26115644	1.5624063	-2.046115	-1.6847339
doc_id_821	0.8166899	-0.164635	1.1176416	-0.05021864	0.3295461
doc_id_822	1.937103	-0.7263838	1.0580063	0.85457385	0.73899853
doc_id_823	-0.4657662	-0.57556176	2.0236173	0.11533937	1.7460532
doc_id_824	0.5329736	0.96503973	1.293771	-0.5864163	-0.49927104
doc_id_825	0.33590016	-0.6505722	1.5011946	-0.0145877525	1.1265067
doc_id_826	1.0524654	-0.8687239	1.5338756	-1.3775549	-0.3633975
doc_id_827	0.61031055	-0.6742157	2.1186733	0.23816973	0.16255528
doc_id_828	-0.4751805	-0.73698264	2.9193678	-0.68636954	-0.67373955
doc_id_829	1.3402531	-2.3042078	2.0808492	-0.88850987	-0.02795501
doc_id_830	1.026511	-1.4161706	1.8672636	-0.8647613	-0.43449387
doc_id_831	-0.017990917	-0.7449031	3.2032275	-0.9284177	-1.9949876
doc_id_832	1.9679792	-2.2902398	1.4582705	-0.13930807	0.71252483
doc_id_833	0.8727473	-0.33345842	1.5428786	-0.021744207	0.36623418
doc_id_834	2.8647995	-1.6148711	0.66590774	-0.26563653	1.1365607
doc_id_835	0.82333	1.0496	0.94032913	-0.39838675	0.4583135
doc_id_836	0.0664418	0.8405545	1.7759049	-0.5674056	-0.060459904
doc_id_837	1.0398694	-0.66456014	1.0550749	0.11248197	1.2358642
doc_id_838	1.9345634	-1.6764126	1.2956915	0.6467829	1.6683576
doc_id_839	2.1818185	0.66935056	0.12349193	-0.8505588	0.584798
doc_id_840	2.6729107	-0.47604257	0.42640972	0.26002356	0.6326106
doc_id_841	2.0335433	-0.1314477	1.2785449	-1.8499634	-1.7532092
doc_id_842	4.123013	0.4681764	-0.6743429	-3.1782763	-0.7855091
doc_id_843	0.2909099	-0.20376915	1.3294556	-0.2234757	1.2102908
doc_id_844	0.6515889	-0.45840496	0.88961875	-1.1785837	1.3289258
doc_id_845	0.28689456	1.4769729	0.76131606	-0.06464547	1.4421376
doc_id_846	0.62567306	-1.6222007	3.760196	-2.67028	-2.9479203
doc_id_847	0.24672341	-0.14424156	1.3511811	-1.0596589	-0.38802317
doc_id_848	-0.63813657	-0.4598219	1.2453856	-3.134634	1.6058586
doc_id_849	1.0884110927581787	-0.3393215835094452	0.3268628418445587	-0.3612528443336487	0.2451924979686737
doc_id_850	2.292706	0.4098873	0.457338	-0.8780554	-0.5178898
doc_id_851	1.8162103	-1.4247254	0.8871114	-0.28071758	1.3250074
doc_id_852	1.4484478	0.11618562	0.80505705	-2.0223827	-0.33827004
doc_id_853	2.0847242	-0.8482796	1.2854013	-0.16779804	-0.5367385
doc_id_854	1.4686224	1.7504617	0.48589757	0.35463005	0.9904247
doc_id_855	0.7199029	0.69148755	0.40544486	-1.140867	1.0921632
doc_id_856	3.7963839	-0.06653425	-0.12742166	-0.54009265	0.072843194
doc_id_857	1.0505874	-0.085785806	0.30756018	-0.90016824	1.295589
doc_id_858	2.884833	0.37262934	-0.3288309	-1.1033217	0.7800149
doc_id_859	0.95309997	3.002206	0.7121105	-1.6309681	-0.8077061
doc_id_860	3.4265876	-3.8430219	2.7715178	0.06933999	-1.0117846
doc_id_861	1.5390952	0.5689558	1.2428348	-1.2304227	-1.6005468
doc_id_862	0.86617	0.06328248	0.8982602	0.6157255	1.4899027
doc_id_863	1.9620042	-0.83807856	0.33193076	-0.011705756	1.4373047
doc_id_864	1.0713521	-0.04148577	0.6743796	-1.1597838	0.8842479
doc_id_865	3.6687346	1.3324172	-1.2757773	-2.0650487	1.3624711
doc_id_866	1.353153	-1.07296	0.8386103	-0.8741792	0.77322197
doc_id_867	0.33791846	2.8996606	1.3549744	0.34474358	-0.11144388
doc_id_868	1.1934947	-1.4297987	4.8054266	1.2549659	-2.5987463
doc_id_869	0.52792805	-0.5731418	2.8614626	-3.0164597	-2.302898
doc_id_870	1.6678468	-0.4336691	0.66997755	0.04799618	1.0306333
doc_id_871	1.5053643	0.7266696	0.6422143	-0.22221571	0.60796523
doc_id_872	1.0652969	1.1312553	1.145602	0.13074109	0.3202892
doc_id_873	0.22271878	1.0232835	0.43304417	-0.928852	1.3806279
doc_id_874	0.062213182	-0.4846541	1.0548376	-1.5980638	0.8025843
doc_id_875	3.3701684	0.68905514	-1.3434509	-1.834302	1.7244534
doc_id_876	1.2380116	0.3178271	0.81094605	-1.0867147	-0.21569858
doc_id_877	0.7485290318727493	1.349921939894557	0.3217654973268509	-0.9377802014350891	0.2341032326221466
doc_id_878	0.53654474	-2.0444658	2.528099	-0.2100994	0.7845985
doc_id_879	1.70918	-0.06503824	0.9638994	-2.180901	-1.0520293
doc_id_880	0.009971775	2.4184122	1.0676628	-0.6456031	-0.09801143
doc_id_881	0.8956628	-2.1257548	1.8892307	0.16562024	1.2241977
doc_id_882	1.5451458	-0.5249216	0.93867517	-2.2758288	-0.49723575
doc_id_883	1.0469356	1.0818715	1.9252776	-0.26859936	-1.9589097
doc_id_884	1.9672887	-0.5926939	0.013491362	-0.9605303	1.2941892
doc_id_885	1.4996276	-0.88981676	0.5456455	-0.26248115	1.9396992
doc_id_886	0.90662843	0.51967615	0.32269084	-0.26387116	2.668586
doc_id_887	-0.816824	3.084359	1.2767792	0.037495136	1.2024465
doc_id_888	1.3942027	-1.405096	1.8829187	0.003942512	0.10560146
doc_id_889	1.7197064	0.78753173	0.95515954	0.54421747	0.25444123
doc_id_890	0.86104953	0.51666003	1.9435687	-0.40034583	-1.2280972
doc_id_891	1.2727854	0.3402385	0.46016297	-0.30349502	1.6611027
doc_id_892	2.1405668	2.8226936	-0.8615328	-1.7273953	1.8381202
doc_id_893	0.96879685	0.29948065	0.43043345	-1.5973473	0.5843677
doc_id_894	1.2779499	-1.7653476	2.5397768	-2.0892491	-1.7892716
doc_id_895	1.4523637	0.47998485	0.9394641	0.2375612	-0.43736196
doc_id_896	2.139504	-0.5652304	1.083398	0.7814004	0.20289455
doc_id_897	2.7931776	-2.0619586	1.3034701	0.63383853	0.9748389
doc_id_898	-0.082689375	-0.5258803	1.409703	-1.6447985	0.5483636
doc_id_899	0.88241196	0.5945134	0.76184785	-1.8117623	-0.2599566
doc_id_900	1.6500139	0.599069	0.09450054	-0.99846977	0.63775676
doc_id_901	0.2552616	0.5316296	1.4862547	-0.93312824	0.0040711313
doc_id_902	1.0155194	2.8144622	0.17895876	-1.1649511	0.37357432
doc_id_903	0.15019771	-0.40386468	3.7854686	0.0061252415	-2.0388672
doc_id_904	1.2187412	4.016053	-0.4383104	-1.9934455	1.9680176
doc_id_905	0.34232694	-1.4405569	2.201372	-0.24568531	0.33298862
doc_id_906	1.791206	1.0025901	0.38414985	0.25445578	0.22584668
doc_id_907	3.3116786	-0.48538712	0.7102848	-0.17028672	-0.072833866
doc_id_908	0.7489845	0.23844746	1.5057847	-0.5572587	-0.23611075
doc_id_909	3.8251042	0.02252777	-1.3334152	-1.1252191	1.5034313
doc_id_910	1.9833374	2.6296015	-0.3286718	-0.29534656	1.9951768
doc_id_911	1.700192	0.41227096	1.2878096	-1.5150844	-1.4965
doc_id_912	-1.2697786	-0.1242569	2.8868847	0.024920195	0.43905726
doc_id_913	1.0143924	-1.0866337	1.4458214	-0.48221892	0.4576317
doc_id_914	4.24806	-2.4102132	0.7167867	0.24015191	1.3833934
doc_id_915	-0.09744352	-0.2010419	4.7406135	0.9907844	-2.6765223
doc_id_916	2.8003485	0.010826815	-0.40034792	-0.654298	1.0372692
doc_id_917	1.1424824	0.21631439	1.8382106	1.2563231	0.29418802
doc_id_918	-0.09951289	0.21196118	1.0394773	-2.3432434	0.80440474
doc_id_919	1.8387215	-3.0484703	3.3280845	0.7123926	-0.44757676
doc_id_920	0.2864954	2.5305996	1.5369935	-0.09532602	0.017887816
doc_id_921	0.41762790083885193	1.2301089763641357	0.1557474285364151	-0.2040703296661377	0.4262118935585022
doc_id_922	2.3105702	0.60759526	-0.12827982	-1.1843828	0.62906706
doc_id_923	1.808589	2.323586	0.75986576	0.03420014	-0.5375854
doc_id_924	0.98068154	-0.8051326	1.472844	-2.0931034	-0.64653397
doc_id_925	-0.03888063	-0.6474186	2.19886	-0.9487568	-0.1507107
doc_id_926	1.1826515	-0.48396304	1.8328478	-0.5726949	-0.47605532
doc_id_927	4.21026	-0.29159367	-0.41716704	-1.9404331	-0.53488743
doc_id_928	1.2596223	2.5302813	0.4369092	-0.7804135	0.7722764
doc_id_929	0.34389308	-0.76552653	1.3721348	-0.43120518	1.2708477
doc_id_930	2.6910193	-1.9147581	1.5370882	-0.83267534	-0.4789088
doc_id_931	3.086434	1.2196889	0.9096051	1.2447733	-0.82927585
doc_id_932	1.6886134	0.37508124	0.5985141	-0.60306877	0.046970353
doc_id_933	0.5358352	1.5841914	0.43486512	-0.650846	1.0782758
doc_id_934	-1.0798975	4.8839316	1.4771042	0.6456113	1.3381538
doc_id_935	1.7956713	-0.15103176	0.28222066	-0.8250528	2.3926687
doc_id_936	2.6901155	1.8058138	0.50814354	0.25929445	-0.66539335
doc_id_937	1.0414535	-1.1408241	1.9169812	-1.2798867	-0.6917943
doc_id_938	0.6864936	-0.41763026	1.7110496	-1.5423459	-0.4990967
doc_id_939	2.0288625	-0.42132157	0.45834947	0.6720815	1.8006337
doc_id_940	-1.5633339	0.06692581	2.6078353	0.20307137	1.2875137
doc_id_941	1.8087977	0.96236193	0.5537883	-0.013130307	0.2817958
doc_id_942	4.4478374	0.21580544	-0.20613322	-0.53625786	-0.7886466
doc_id_943	1.558219	0.65703386	-0.21286485	0.038881034	4.3143077
doc_id_944	-0.20584661	-0.1037835	0.49766508	-1.6861235	2.1081579
doc_id_945	0.030840452760457993	-1.000138282775879	1.2852613925933838	0.016741394996643066	1.0238966941833496
doc_id_946	0.89147055	-0.3642218	1.5879283	-0.25888634	0.4972522
doc_id_947	2.0198672	-0.17598186	-0.029490858	-0.9817829	1.6722878
doc_id_948	0.41440627	0.5158462	1.7014484	-0.096351326	0.008155391
doc_id_949	0.2197357	-0.9231583	0.9953487	0.04117471	3.4354575
doc_id_950	0.9319056	0.21339875	1.189405	-1.4154842	-0.41747126
doc_id_951	0.07674818	0.862391	1.0952904	-0.11553772	1.5124953
doc_id_952	1.6990516	-0.20762947	0.63687694	-0.32342577	0.48036885
doc_id_953	1.39531	0.48171386	1.79284	-1.3089824	-2.1822937
doc_id_954	0.10784443	1.7449627	1.749275	-0.6715811	-0.7654805
doc_id_955	2.2731638	1.5490606	1.1860559	0.21781585	-1.322756
doc_id_956	1.5369186	-0.18257959	0.87497914	-0.2870503	0.518919
doc_id_957	1.2506784	2.765225	0.047321767	-2.3095722	0.112824544
doc_id_958	1.7294679	-0.5338702	1.3542548	-1.9614975	-1.4245555
doc_id_959	1.453686	-1.4708096	0.77650434	0.35111517	2.4009461
doc_id_960	2.5459018	0.56648386	0.20118058	-0.7943511	0.7724319
doc_id_961	0.6127101	0.36779928	2.2765732	-1.1438506	-0.40479475
doc_id_962	2.269627	0.3146292	1.1520756	-0.9743048	-1.676048
doc_id_963	2.206428	0.045681227	1.192517	-1.3018852	-1.5514903
doc_id_964	0.7771379947662354	0.16764578223228455	0.44671207666397095	-0.3735276162624359	-0.26373687386512756
doc_id_965	1.5627058	0.639799	1.2908912	0.89058435	0.8506608
doc_id_966	1.9368227	-0.5049077	0.89524496	0.47743672	0.93094456
doc_id_967	1.6207944	0.2731946	0.5360821	0.5757165	1.3651248
doc_id_968	1.9477738	1.3188835	-0.31250483	-0.36612293	1.6305246
doc_id_969	1.3524141	1.4991586	-0.06907667	-0.49549323	1.7531722
doc_id_970	2.9068236	1.9552077	0.38933185	-0.09702939	-0.3625395
doc_id_971	2.725894	1.2287346	0.36357445	0.7403728	0.67438537
doc_id_972	0.11749863	-0.027547762	3.5041194	-0.13187677	-1.5320449
doc_id_973	0.79990375	-1.5544226	1.158747	0.11377178	1.6876776
doc_id_974	2.310962	0.2415052	0.35271695	-0.17673087	0.32590124
doc_id_975	2.118453	0.4281387	0.6187403	-0.15082687	0.20863466
doc_id_976	2.0439506	2.7722154	-0.17708522	-0.40665776	0.83457494
doc_id_977	0.87842155	3.0259724	0.43021125	-2.4649403	-0.22261235
doc_id_978	0.07278244	-1.5287582	2.9061434	-2.542252	-1.3607274
doc_id_979	0.74701715	0.24856979	0.33687758	-1.8657197	1.5773208
doc_id_980	1.5561744	1.0539083	1.2752873	-1.1018475	-1.6412098
doc_id_981	-0.87522787	1.8637974	1.6165215	-1.3427477	0.48543382
doc_id_982	0.4358663	3.2381642	0.10997659	-0.9534197	1.9349663
doc_id_983	0.35790107	-0.6092078	1.2909093	-0.4040195	1.1046003
doc_id_984	-1.7240531	0.044789843	2.5820446	-1.7222601	-0.03930372
doc_id_985	0.8934649	4.032218	0.6446264	-0.39767864	1.1552788
doc_id_986	0.35780656	-0.77706367	1.5720581	-0.7333816	0.56736207
doc_id_987	0.82404155	-0.33888853	1.2666345	-0.7291441	0.00092116
doc_id_988	0.6502937	2.4305768	0.8150351	-1.2324011	0.017468672
doc_id_989	0.10961875	1.5823449	0.8200854	-1.016214	0.8675476
doc_id_990	2.4276419	0.86378264	0.517938	1.0187676	1.4485115
doc_id_991	2.6087155	-0.23975277	1.028758	0.08641207	-0.75094956
doc_id_992	1.0300214	-0.7441672	2.0080352	-0.7271655	-0.36513317
doc_id_993	0.027498215	-0.94266415	2.7611995	-0.66930956	-1.1552742
doc_id_994	0.705974	2.3543334	0.60303295	0.23542891	0.8157423
doc_id_995	1.4799592	-0.5019041	0.7616653	0.7299105	1.7405242
doc_id_996	2.0738978	-0.6895075	0.6582142	0.075169	0.77653944
doc_id_997	2.447198	-0.19963214	-0.22706975	-0.9390437	1.6762261
doc_id_998	3.3820343	3.5690198	-1.0414737	-0.37424636	1.5552461
doc_id_999	1.1894473	-1.8536243	3.6086764	0.34389487	-1.3348972
doc_id_1000	6.839884	1.9533582	-0.37515417	1.2844018	-1.5320989
doc_id_1001	-0.8490771	-0.05998142	2.2613926	-1.4409866	0.24556091
doc_id_1002	1.1117473	3.4739108	0.05158156	-1.8271782	-0.007920533
doc_id_1003	2.4649372	-2.9875548	3.333188	1.1687227	-0.7280078
doc_id_1004	-1.0017841	0.47519976	2.0263052	-0.5650767	0.6000422
doc_id_1005	0.492688	1.4636023	0.7079894	-0.17711061	1.2530825
doc_id_1006	1.3773524	1.2631843	1.6482172	1.5441198	-0.03468445
doc_id_1007	-0.4318272	0.21212895	2.2387805	-0.3405254	-0.28787354
doc_id_1008	0.9405159	-0.24454358	1.4279346	-0.3943513	-0.2929858
doc_id_1009	1.6722467	2.4913657	-0.13496067	0.5542592	1.8425219
doc_id_1010	1.5495727	2.2425208	0.91080904	0.28512043	-0.76451516
doc_id_1011	2.033652	1.6724969	0.97980344	-1.7969123	-2.2152023
doc_id_1012	-0.36650684	2.682588	0.99465215	-1.180617	0.98824847
doc_id_1013	-1.0932851	1.0852687	1.5184108	-0.9063009	1.9842964
doc_id_1014	0.59677804	1.7343211	0.52601665	-2.6554873	0.18268202
doc_id_1015	-1.6638741	4.3149633	1.1944942	-1.9205222	1.0938166
doc_id_1016	0.14944412	0.53959316	1.3101273	0.017500699	1.1932766
doc_id_1017	-0.059602574	1.0350187	0.65682805	-1.8553555	1.1893594
doc_id_1018	2.9045882	1.3367876	-0.3540339	-1.3303671	0.80956286
doc_id_1019	1.1227236	-0.017248597	0.9485527	-0.313518	0.64024115
doc_id_1020	0.18290907	0.8383408	1.5653924	-0.15471162	0.35766584
doc_id_1021	2.1512074	-2.5714362	3.709486	-0.35831198	-2.7319198
doc_id_1022	0.16290171	0.26269227	0.7261979	-1.5260627	1.2822536
doc_id_1023	1.0776272	1.7981831	1.2776418	0.11844356	-0.6459057
doc_id_1024	1.3836588	2.1662245	0.019082993	-0.13902782	1.9891113
doc_id_1025	4.7969646	-1.824414	-0.1965307	-0.74632597	1.3459277
doc_id_1026	1.9103606	0.993401	-0.19552906	-1.9754692	-0.12636821
doc_id_1027	-0.03649941	4.917033	1.4118338	0.23306656	0.3133643
doc_id_1028	0.010416965000331402	-0.17253030836582184	1.0253454446792603	-0.5815333724021912	-0.3343585431575775
doc_id_1029	3.2333152	1.1193713	-0.11299225	-1.0656908	0.022586038
doc_id_1030	1.2480633	1.4350647	0.66309285	-0.05970043	0.17012583
doc_id_1031	2.0885856	2.1461601	0.9489527	0.28149486	-1.0647156
doc_id_1032	-0.0041446984	-0.462618	1.1111112	-0.032271788	2.0444276
doc_id_1033	1.2686435	-1.1209602	2.3003738	-0.768486	-1.3855203
doc_id_1034	1.830239	0.8544845	0.9065961	2.441513	3.1643538
doc_id_1035	0.8050511	-0.3493853	0.8199694	-1.2507195	1.0238372
doc_id_1036	3.2736082	2.8564117	-0.433096	-0.79691035	0.25627223
doc_id_1037	0.6911169	1.6407439	0.7458095	-1.7275791	-0.059811458
doc_id_1038	-0.85233384	1.5328872	2.7596574	-0.400655	-1.4428178
doc_id_1039	-0.25160313	0.32170206	2.0556545	-0.67978776	-0.1452466
doc_id_1040	1.2738433	0.28354695	0.9261017	1.2098632	2.4634628
doc_id_1041	1.1840998	-0.70620716	0.9184104	-1.6101018	0.6577318
doc_id_1042	0.296125	0.7317168	1.0204883	-0.05685977	1.0740395
doc_id_1043	1.9206154	-1.8952944	0.72948986	-0.8022811	1.689733
doc_id_1044	3.0906568	1.5559843	0.12445263	-0.95207286	-1.027644
doc_id_1045	2.7879634	2.469582	-0.45351493	0.023815304	0.94586456
doc_id_1046	2.2528996	2.2779014	-0.68881094	-1.3394883	1.7953384
doc_id_1047	-1.1441028	0.6247562	3.1834846	-1.3934009	-1.7917678
doc_id_1048	0.39477944	-0.78385794	1.2298486	-0.65295374	1.4492885
doc_id_1049	-1.8485447	0.79613006	4.1060314	-1.96042	-2.6060803
doc_id_1050	2.0506907	0.10370141	0.5682359	0.39819524	1.0491767
doc_id_1051	-0.30020437	1.6519578	1.0235988	-0.73012125	0.37834296
doc_id_1052	0.8583981	-0.6956712	2.0366292	-0.41967183	-0.80754924
doc_id_1053	0.86268157	-0.34130615	1.407601	-1.2475533	-0.8266984
doc_id_1054	0.6484202	-0.5703163	1.3976552	-0.014682263	0.9459586
doc_id_1055	0.72885096	0.40715963	0.83753073	-0.034532815	0.9106814
doc_id_1056	0.55243343	-0.18007651	1.1054786	-0.07472734	0.99914294
doc_id_1057	0.41351637	0.80623853	1.1557314	-0.18982758	1.0695645
doc_id_1058	1.7786423	-2.7603097	4.1772604	-0.07216142	-2.5689197
doc_id_1059	-0.29254362	3.582646	1.2495873	0.6634699	1.5174187
doc_id_1060	1.6847184	-0.077095866	0.49447653	-0.6662518	0.13125557
doc_id_1061	1.5154324	-1.1579007	1.7427114	-0.8742091	-0.239896
doc_id_1062	0.8217045	1.4296675	-0.107435346	-1.3430934	2.1281478
doc_id_1063	4.931115	0.5280759	-0.7161259	-0.80042386	-0.011159245
doc_id_1064	-0.06132089	-0.3942321	1.9984357	-1.3142347	-0.65797883
doc_id_1065	2.2369983	-0.83899546	0.6273588	-1.335757	-0.07287155
doc_id_1066	3.9814763	0.71395576	-0.03409086	-0.61131305	-0.47289145
doc_id_1067	1.1853486	0.26086617	0.79764414	-2.060289	-0.5092126
doc_id_1068	2.842413	2.3413906	-0.5978056	-0.83071023	-0.18424025
doc_id_1069	0.5250109	-0.6195072	1.3537154	-0.456774	0.8363061
doc_id_1070	0.817853	0.93356514	1.3474306	-2.5375118	-1.6234294
doc_id_1071	-0.13278621	1.3525326	0.7116565	-0.13947545	1.9347143
doc_id_1072	-0.07371326	1.5109487	1.0059488	-0.8072895	0.2028818
doc_id_1073	1.6235228	1.0837913	0.13958925	-0.34052393	1.6089268
doc_id_1074	-0.017219365	1.6305196	1.9792478	-0.8074937	-0.7936897
doc_id_1075	1.452127	2.513023	1.2403493	0.595742	-0.38889417
doc_id_1076	1.5601616	2.675495	0.094821915	-0.7694274	0.26436213
doc_id_1077	2.3271918	1.33438	1.5718753	-0.7084068	-2.5659194
doc_id_1078	0.52948713	2.9074607	0.63064647	-0.41545463	1.0574856
doc_id_1079	-0.718853	1.0551803	0.93889064	-0.42328537	2.170927
doc_id_1080	3.2307043	0.68829995	-0.13902003	-0.31500494	0.53719556
doc_id_1081	1.0531359	0.6214037	0.97687674	-0.23049095	0.3623438
doc_id_1082	2.1756277	0.5768657	0.21104898	-0.61589	0.57426685
doc_id_1083	2.540793	-0.63474715	0.7536582	-1.7454686	-0.6683588
doc_id_1084	2.0924873	-0.567995	0.9967358	-0.87854695	-0.17181492
doc_id_1085	-1.5443083	3.5431385	2.2802022	-1.5516007	-0.34739614
doc_id_1086	-0.13495237	-0.085550204	1.7105613	-0.29778415	1.0129324
doc_id_1087	3.4672012	1.5602255	-0.2779603	-0.8622931	-0.1703389
doc_id_1088	0.40339765	1.8809537	0.48951533	-1.018848	1.7110997
doc_id_1089	1.8867879	2.730637	0.13876149	0.9228022	0.8031472
doc_id_1090	-0.7208071	-0.2497353	2.129332	-1.9416103	-0.25683272
doc_id_1091	1.0363798	-0.25781482	2.1782575	-0.6803954	-1.6094282
doc_id_1092	1.5243487	0.12854727	1.0041744	-2.388184	-0.6380599
doc_id_1093	2.6527247	-1.335753	0.36699384	-1.1123943	0.5761856
doc_id_1094	0.42478794	0.6988711	1.4236264	-0.4622675	-0.48348272
doc_id_1095	-0.12070988	1.0670763	1.1540915	-2.4466586	0.43878046
doc_id_1096	1.3510404	-0.76404434	1.4210746	-0.9473726	-0.0052663684
doc_id_1097	3.0697956	-1.6010828	0.1151371	-1.4576643	0.9277103
doc_id_1098	1.743326	-1.966641	1.9431857	-0.43490314	0.67004514
doc_id_1099	3.5719457	-1.1703022	0.12451337	-1.0045844	0.20052645
doc_id_1100	-0.66816056	1.1535361	1.9150994	-1.9172662	-0.40435243
doc_id_1101	0.60325193	1.4978507	0.6421153	-0.68142235	0.47341287
doc_id_1102	1.505514	-1.1854866	1.6760203	1.2255166	1.3938434
doc_id_1103	0.7385568	0.6799109	1.307523	-0.6049746	0.070028596
doc_id_1104	0.36531436	-0.7490205	1.3903474	-0.54162586	1.2674408
doc_id_1105	1.2937949	-0.4386362	1.7761153	0.4185633	-0.280236
doc_id_1106	0.40040043	1.1357026	1.1672236	-0.41033864	-0.1703237
doc_id_1107	1.5609616	3.091216	0.11996454	-1.306185	0.43531924
doc_id_1108	-1.3628372	1.5647957	1.079056	-1.8049939	2.194019
doc_id_1109	0.7347388	-2.1950557	3.0928345	0.4564485	-0.11530915
doc_id_1110	1.2431414	0.25714496	1.3654056	-2.639787	-1.535169
doc_id_1111	3.0744586	2.300744	-0.5302577	-0.71244514	0.3824107
doc_id_1112	1.0349884	0.5579604	0.9744787	-0.09119308	0.32611528
doc_id_1113	2.6356196	-0.3420242	0.01781872	-0.35156786	2.2401524
doc_id_1114	1.5105429	-0.60807824	0.34230277	-0.25555006	1.642985
doc_id_1115	3.1323252	-0.4479549	0.7645361	-1.6545833	-1.6885631
doc_id_1116	1.5911095	-0.07066432	2.0144415	0.2454567	-1.2913351
doc_id_1117	-0.9366636	-0.22427292	4.6763334	0.4249341	-2.2460303
doc_id_1118	1.8613471	3.3458967	-0.042395815	-0.5230575	0.6517418
doc_id_1119	0.7675405	1.7769039	0.42141378	-1.1562264	0.7913122
doc_id_1120	1.3829443	-0.67871606	0.72426784	-0.5161863	0.9488672
doc_id_1121	-1.0648953	-0.010297224	1.559464	-2.4912062	1.1230419
